ID	word1	word2	score
3322	没戏	没辙	4.9
6773	只管	尽管	4
8424	GDP	生产力	6.5
4472	包袱	段子	2.6
136	由此	通过	3.4
4060	日期	时间	6
5558	爱面子	好高骛远	4
6113	严厉	严谨	4.8
9669	一方面	一边	5.4
7921	托福	GRE	8
1001	亏	幸亏	2.8
254	蹩脚	差强人意	4.5
9599	容易	顺利	5.4
5849	悲喜	大悲大喜	5.5
3172	老气	土气	5.5
1977	狭隘	狭窄	5.7
691	抄袭	克隆	5.8
6195	害臊	腼腆	6.3
5037	幻境	红楼梦	2.9
6574	依稀	清晰	3.2
7975	权限	权力	4
8325	伟大	壮烈	4.1
5366	娇艳	幽美	4.5
5217	理解	理会	4.9
7610	酣睡	打鼾	5.1
1043	自然	环境	5.1
7494	振兴	建设	5.2
7690	节日	假日	6.8
3337	的哥	司机	7.7
8098	几乎	差点儿	8
1529	江湖	红尘	3.9
5226	路子	后门	3.9
6539	牛脾气	我行我素	4.1
9702	物品	物质	4.5
4300	塞车	拥挤	4.6
6145	面	首	4.7
3003	冷僻	晦涩	5
677	免费	便宜	5.2
3724	发票	账单	5.3
3235	回收站	垃圾篓	6
7638	典型	代表	6.5
9110	必须	必需	7.3
719	出神	发楞	7.6
4578	琢磨	镂刻	3.3
5686	身姿	身手	3.6
4197	质量	重量	3.7
2323	事变	后院起火	3.9
8880	大小	多少	4
5213	信物	证件	4
8354	牺牲	粉身碎骨	4.1
4250	豆蔻年华	黄金时代	4.4
2266	血液	红细胞	4.6
1066	硅谷	中关村	4.8
6584	天赋	技能	4.8
9745	酷	爽	5
5986	旅客	驴友	5
4875	隆重	重要	5.1
5615	候选人	备胎	5.2
4339	平凡	平庸	5.8
3476	了不得	好	6
9192	鸣谢	酬答	6.1
6381	线路	行程	6.1
2822	多角度	多元化	6.4
876	要面子	虚荣心	6.7
6392	许可证	执照	7.1
6041	是非	方圆	2.9
5643	崛起	凸起	3.3
7186	工作日	开放日	3.5
4574	大	高	3.9
9917	吸引力	地磁力	3.9
6778	右翼	左派	4.1
9030	和谐	平安	5
3376	商标	符号	5
9508	违纪	贪污	5
4108	环境	生态	5.1
2363	实践	进行	5.1
12	买卖	营销	5.3
6346	合理	合理性	5.6
8405	辛勤	夜以继日	5.7
3425	手续	过程	5.8
9704	渣	废品	5.8
7625	高峰	山巅	6.2
8606	收费	缴纳	6.2
6502	享受	大快朵颐	6.2
3929	怯懦	胆小鬼	6.6
2026	杂事	闲事	6.8
249	言语	语言	7
4870	借口	理由	7.3
8488	与	以及	7.5
5511	怯弱	狗熊	3
3505	惠顾	照顾	3.1
2212	迷人	气质	3.1
750	果粉	米粉	3.4
1986	榜样	样子	3.5
726	愚钝	大智若愚	3.6
8735	打假	扫黄	3.8
1958	均衡	全面	4.1
3586	制约	收敛	4.2
2479	经营者	纳税人	4.3
7724	瘦弱	苗条	4.4
2617	前途	道路	4.5
9165	遛弯	走路	4.7
7075	爱心	慈善	4.8
7189	光盘	硬盘	4.9
4091	一体化	集成化	5
6974	销魂	陶醉	5.1
2864	光荣	流芳百世	5.2
3263	观后感	影评	5.7
1257	恼怒	愤慨	5.7
1292	帮助	赞助	6
1079	拥戴	崇拜	6.2
2214	扯淡	闲聊	6.3
1307	旅程	旅行	6.4
2657	男孩	小伙子	6.5
5261	见解	意见	6.8
3105	穷苦	贫穷	7.7
8030	生命	性命	8.2
6585	滚蛋	滚开	9.4
5240	维他命	维生素	9.5
3479	多元化	年轻化	2.4
9984	宝贵	金子	3
3512	结构	系统	3.5
3670	玩偶	工具	3.5
737	丧失	失独	3.6
3905	肚量	肚子	3.7
1158	娇气	公主	3.7
3394	寒暑假	黄金周	3.8
8748	笑料	活宝	3.9
2954	百货	商场	4
8233	信息化	智能化	4
5715	茶道	茶叶	4.2
9426	罪孽	犯人	4.4
1321	感冒药	退烧药	4.5
211	难点	问题	5
878	同事	朋友	5
5883	名字	姓氏	5.2
9106	网站	网页	5.5
3558	名誉	名气	5.8
8673	七情六欲	欲望	6.1
6107	审理	问讯	6.2
3035	工具	器具	6.4
1415	意思	意义	6.4
4964	优惠	降价	6.4
1187	伴随	陪伴	6.5
516	尘垢	污秽	6.6
7083	猫腻	阴谋诡计	7
7561	吃醋	争风吃醋	7.8
442	软着陆	经济	2.3
1658	生产力	创新	2.4
8464	上市	盈利	2.8
7600	泼妇	女强人	2.9
5436	载体	书本	2.9
4960	地址	小区	3
1506	价钱	票房	3
5304	表彰	进步	3.1
4085	理论	结论	3.1
8078	烦闷	失眠	3.2
9382	亲人	敌人	3.2
8665	跳槽	移动	3.3
1733	饮酒	喝茶	3.3
9074	财运	桃花运	3.4
9802	女权	女性	3.4
6532	一般	差	3.4
2755	赌局	扑克牌	3.5
8116	宋	明	4.1
6473	雾霾	阴天	4.6
5054	程序	指令	4.7
2086	关键字	关键	4.7
6709	松驰	疲软	4.7
3410	平等	平均	4.8
5065	经营	张罗	5.3
113	客套	礼貌	5.6
8064	利用	使用	5.6
3097	审查	自纠自查	5.6
7157	炖	焖	5.9
3004	喜欢	崇敬	5.9
7012	暗号	密码	6.1
2008	规律	原理	6.3
5580	轻率	鲁莽	6.5
47	手法	方法	6.6
633	准则	规则	6.8
6016	迂腐	墨守成规	7.1
5627	闯祸	惹是生非	7.3
620	清晰	一清二楚	7.3
7487	姐妹	闺蜜	7.9
3821	扎实	脚踏实地	7.9
1681	事物	东西	8
6075	睡	寐	8.4
4200	忌妒	妒嫉	9.2
4742	俱乐部	富人	2
5954	味道	鼻子	2
3031	绩点	老师	2.3
7406	关心	放任	2.5
8902	空间	世界	2.5
3768	僻静	冷静	2.6
3005	字符	程序	2.6
1059	裁判	足球	2.7
5977	股票	银行	2.7
4842	红颜	面容	2.8
224	著名	著作	2.8
3231	可能性	可靠性	2.9
6317	占有	争取	2.9
7614	合肥	巴黎	3
35	热线	焦点	3
706	影响力	破坏力	3
1665	温度	湿度	3.1
233	痛苦	忍辱负重	3.3
4881	偶遇	艳遇	3.4
5860	公众	媒体	3.5
2855	姑娘	青春	3.5
6283	多媒体	设备	3.6
6874	韩	日	3.6
1901	钱	利	3.6
1140	细心	三心二意	3.6
7032	博物馆	剧院	3.7
3381	诵读	歌唱	3.7
80	阳光	雨露	3.7
6977	竞争	考试	3.8
